object_a_handle|object_b_handle|link_type
1|2|Mapset - Map
1|33|Mapset - Map
2|3|BMS Map - BMS Map Data
2|4|BMS Map - BMS Map Data
2|10|BMS Map - BMS Map Data
2|11|BMS Map - BMS Map Data
2|12|BMS Map - BMS Map Data
2|16|BMS Map - BMS Map Data
2|19|BMS Map - BMS Map Data
2|20|BMS Map - BMS Map Data
2|23|BMS Map - BMS Map Data
2|27|BMS Map - BMS Map Data
2|30|BMS Map - BMS Map Data
2|38|BMS Map - BMS Map Data
2|41|BMS Map - BMS Map Data
2|42|BMS Map - BMS Map Data
2|44|BMS Map - BMS Map Data
2|47|BMS Map - BMS Map Data
2|49|BMS Map - BMS Map Data
2|50|BMS Map - BMS Map Data
2|51|BMS Map - BMS Map Data
2|52|BMS Map - BMS Map Data
2|57|BMS Map - BMS Map Data
2|60|BMS Map - BMS Map Data
2|62|BMS Map - BMS Map Data
2|64|BMS Map - BMS Map Data
2|68|BMS Map - BMS Map Data
2|69|BMS Map - BMS Map Data
2|70|BMS Map - BMS Map Data
2|74|BMS Map - BMS Map Data
2|78|BMS Map - BMS Map Data
2|79|BMS Map - BMS Map Data
2|82|BMS Map - BMS Map Data
2|86|BMS Map - BMS Map Data
2|88|BMS Map - BMS Map Data
2|89|BMS Map - BMS Map Data
2|91|BMS Map - BMS Map Data
2|93|BMS Map - BMS Map Data
2|94|BMS Map - BMS Map Data
2|102|BMS Map - BMS Map Data
2|103|BMS Map - BMS Map Data
2|104|BMS Map - BMS Map Data
2|106|BMS Map - BMS Map Data
2|111|BMS Map - BMS Map Data
2|118|BMS Map - BMS Map Data
2|123|BMS Map - BMS Map Data
2|126|BMS Map - BMS Map Data
2|129|BMS Map - BMS Map Data
2|130|BMS Map - BMS Map Data
2|131|BMS Map - BMS Map Data
2|133|BMS Map - BMS Map Data
2|138|BMS Map - BMS Map Data
2|141|BMS Map - BMS Map Data
2|143|BMS Map - BMS Map Data
2|144|BMS Map - BMS Map Data
2|147|BMS Map - BMS Map Data
2|149|BMS Map - BMS Map Data
2|151|BMS Map - BMS Map Data
2|153|BMS Map - BMS Map Data
2|154|BMS Map - BMS Map Data
2|155|BMS Map - BMS Map Data
2|159|BMS Map - BMS Map Data
2|160|BMS Map - BMS Map Data
2|161|BMS Map - BMS Map Data
2|163|BMS Map - BMS Map Data
2|164|BMS Map - BMS Map Data
2|166|BMS Map - BMS Map Data
2|168|BMS Map - BMS Map Data
2|172|BMS Map - BMS Map Data
2|177|BMS Map - BMS Map Data
2|178|BMS Map - BMS Map Data
2|181|BMS Map - BMS Map Data
2|186|BMS Map - BMS Map Data
2|196|BMS Map - BMS Map Data
2|198|BMS Map - BMS Map Data
2|202|BMS Map - BMS Map Data
2|212|BMS Map - BMS Map Data
2|213|BMS Map - BMS Map Data
2|214|BMS Map - BMS Map Data
2|215|BMS Map - BMS Map Data
2|216|BMS Map - BMS Map Data
2|218|BMS Map - BMS Map Data
2|222|BMS Map - BMS Map Data
2|225|BMS Map - BMS Map Data
2|230|BMS Map - BMS Map Data
2|232|BMS Map - BMS Map Data
2|235|BMS Map - BMS Map Data
2|241|BMS Map - BMS Map Data
2|242|BMS Map - BMS Map Data
2|244|BMS Map - BMS Map Data
2|247|BMS Map - BMS Map Data
2|249|BMS Map - BMS Map Data
2|250|BMS Map - BMS Map Data
2|253|BMS Map - BMS Map Data
2|256|BMS Map - BMS Map Data
2|259|BMS Map - BMS Map Data
2|260|BMS Map - BMS Map Data
2|261|BMS Map - BMS Map Data
2|267|BMS Map - BMS Map Data
2|268|BMS Map - BMS Map Data
2|271|BMS Map - BMS Map Data
2|272|BMS Map - BMS Map Data
2|275|BMS Map - BMS Map Data
2|277|BMS Map - BMS Map Data
2|278|BMS Map - BMS Map Data
2|280|BMS Map - BMS Map Data
2|281|BMS Map - BMS Map Data
2|283|BMS Map - BMS Map Data
2|285|BMS Map - BMS Map Data
2|286|BMS Map - BMS Map Data
2|288|BMS Map - BMS Map Data
2|291|BMS Map - BMS Map Data
2|294|BMS Map - BMS Map Data
2|299|BMS Map - BMS Map Data
2|300|BMS Map - BMS Map Data
2|301|BMS Map - BMS Map Data
2|309|BMS Map - BMS Map Data
2|312|BMS Map - BMS Map Data
2|314|BMS Map - BMS Map Data
2|317|BMS Map - BMS Map Data
2|320|BMS Map - BMS Map Data
2|321|BMS Map - BMS Map Data
2|322|BMS Map - BMS Map Data
2|323|BMS Map - BMS Map Data
2|324|BMS Map - BMS Map Data
2|326|BMS Map - BMS Map Data
2|330|BMS Map - BMS Map Data
2|331|BMS Map - BMS Map Data
2|333|BMS Map - BMS Map Data
2|334|BMS Map - BMS Map Data
2|341|BMS Map - BMS Map Data
2|342|BMS Map - BMS Map Data
