handle|context_handle|object_key|caption|object_type
1||COB2M|COB2M|Mapset
2|1|COB2M.COB2M1|COB2M1|Map.BMS
3|2|COB2M.COB2M1.Field24|Field24|BMS Map Data.BMS Map Text
4|2|COB2M.COB2M1.CDCIA13|CDCIA13|BMS Map Data.BMS Map Field
5||COB2M|COB2M|Cobol Copy.Data
6|5|COB2M1O|COB2M1O|Cobol Data.Copy
7|6|COB2M1O.CDVOO09O|CDVOO09O|Cobol Data.Copy
8|5|COB2H1I|COB2H1I|Cobol Data.Copy
9|8|COB2H1I.MSG4I|MSG4I|Cobol Data.Copy
10|2|COB2M.COB2M1.CDVOO06|CDVOO06|BMS Map Data.BMS Map Field
11|2|COB2M.COB2M1.Field25|Field25|BMS Map Data.BMS Map Text
12|2|COB2M.COB2M1.DTVOO02|DTVOO02|BMS Map Data.BMS Map Field
13|6|COB2M1O.DTVOO09O|DTVOO09O|Cobol Data.Copy
14|5|COB2M1I|COB2M1I|Cobol Data.Copy
15|14|COB2M1I.CDVOO09I|CDVOO09I|Cobol Data.Copy
16|2|COB2M.COB2M1.CDVOO02|CDVOO02|BMS Map Data.BMS Map Field
17|14|COB2M1I.CDVOO06I|CDVOO06I|Cobol Data.Copy
18|6|COB2M1O.CDVOO13O|CDVOO13O|Cobol Data.Copy
19|2|COB2M.COB2M1.Field26|Field26|BMS Map Data.BMS Map Text
20|2|COB2M.COB2M1.Field28|Field28|BMS Map Data.BMS Map Text
21|14|COB2M1I.DTVOO02I|DTVOO02I|Cobol Data.Copy
22|14|COB2M1I.CDVOO13I|CDVOO13I|Cobol Data.Copy
23|2|COB2M.COB2M1.HRVOO09|HRVOO09|BMS Map Data.BMS Map Field
24|6|COB2M1O.CDVOO06O|CDVOO06O|Cobol Data.Copy
25|14|COB2M1I.CDORI08I|CDORI08I|Cobol Data.Copy
26|6|COB2M1O.RESER02O|RESER02O|Cobol Data.Copy
27|2|COB2M.COB2M1.Field23|Field23|BMS Map Data.BMS Map Text
28|6|COB2M1O.RESER06O|RESER06O|Cobol Data.Copy
29|14|COB2M1I.CDCIA13I|CDCIA13I|Cobol Data.Copy
30|2|COB2M.COB2M1.DTVOO11|DTVOO11|BMS Map Data.BMS Map Field
31|5|COB2H1O|COB2H1O|Cobol Data.Copy
32|31|COB2H1O.MSG4O|MSG4O|Cobol Data.Copy
33|1|COB2M.COB2H1|COB2H1|Map.BMS
34|33|COB2M.COB2H1.MSG3|MSG3|BMS Map Data.BMS Map Field
35|14|COB2M1I.CDORI14I|CDORI14I|Cobol Data.Copy
36|6|COB2M1O.HRVOO02O|HRVOO02O|Cobol Data.Copy
37|6|COB2M1O.RESER13O|RESER13O|Cobol Data.Copy
38|2|COB2M.COB2M1.CDORI05|CDORI05|BMS Map Data.BMS Map Field
39|6|COB2M1O.HRVOO01O|HRVOO01O|Cobol Data.Copy
40|14|COB2M1I.DTVOO11I|DTVOO11I|Cobol Data.Copy
41|2|COB2M.COB2M1.DTVOO08|DTVOO08|BMS Map Data.BMS Map Field
42|2|COB2M.COB2M1.CDVOO08|CDVOO08|BMS Map Data.BMS Map Field
43|6|COB2M1O.CDCIA05O|CDCIA05O|Cobol Data.Copy
44|2|COB2M.COB2M1.CDVOO05|CDVOO05|BMS Map Data.BMS Map Field
45|14|COB2M1I.HRVOO01I|HRVOO01I|Cobol Data.Copy
46|6|COB2M1O.DTVOO11O|DTVOO11O|Cobol Data.Copy
47|2|COB2M.COB2M1.Field21|Field21|BMS Map Data.BMS Map Text
48|6|COB2M1O.CDORI06O|CDORI06O|Cobol Data.Copy
49|2|COB2M.COB2M1.CDVOO09|CDVOO09|BMS Map Data.BMS Map Field
50|2|COB2M.COB2M1.Field22|Field22|BMS Map Data.BMS Map Text
51|2|COB2M.COB2M1.Field32|Field32|BMS Map Data.BMS Map Text
52|2|COB2M.COB2M1.CDVOO13|CDVOO13|BMS Map Data.BMS Map Field
53|6|COB2M1O.CDVOO10O|CDVOO10O|Cobol Data.Copy
54|6|COB2M1O.CDORI02O|CDORI02O|Cobol Data.Copy
55|6|COB2M1O.HRVOO11O|HRVOO11O|Cobol Data.Copy
56|14|COB2M1I.DTVOO06I|DTVOO06I|Cobol Data.Copy
57|2|COB2M.COB2M1.Field17|Field17|BMS Map Data.BMS Map Text
58|14|COB2M1I.CDVOO02I|CDVOO02I|Cobol Data.Copy
59|6|COB2M1O.CDORI14O|CDORI14O|Cobol Data.Copy
60|2|COB2M.COB2M1.RESER12|RESER12|BMS Map Data.BMS Map Field
61|14|COB2M1I.DTVOO05I|DTVOO05I|Cobol Data.Copy
62|2|COB2M.COB2M1.Field29|Field29|BMS Map Data.BMS Map Text
63|33|COB2M.COB2H1.MSG4|MSG4|BMS Map Data.BMS Map Field
64|2|COB2M.COB2M1.DTVOO05|DTVOO05|BMS Map Data.BMS Map Field
65|6|COB2M1O.RESER08O|RESER08O|Cobol Data.Copy
66|33|COB2M.COB2H1.Field2|Field2|BMS Map Data.BMS Map Text
67|31|COB2H1O.MSG3O|MSG3O|Cobol Data.Copy
