object_key;object_key;object_type;caption
COB2M;;Mapset;COB2M
COB2M.COB2M1;COB2M;Map.BMS;COB2M1
COB2M.COB2M1.Field24;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field24
COB2M.COB2M1.CDCIA13;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA13
COB2M;;Cobol Copy.Data;COB2M
COB2M1O;COB2M;Cobol Data.Copy;COB2M1O
COB2M1O.CDVOO09O;COB2M1O;Cobol Data.Copy;CDVOO09O
COB2H1I;COB2M;Cobol Data.Copy;COB2H1I
COB2H1I.MSG4I;COB2H1I;Cobol Data.Copy;MSG4I
COB2M.COB2M1.CDVOO06;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO06
COB2M.COB2M1.Field25;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field25
COB2M.COB2M1.DTVOO02;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO02
COB2M1O.DTVOO09O;COB2M1O;Cobol Data.Copy;DTVOO09O
COB2M1I;COB2M;Cobol Data.Copy;COB2M1I
COB2M1I.CDVOO09I;COB2M1I;Cobol Data.Copy;CDVOO09I
COB2M.COB2M1.CDVOO02;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO02
COB2M1I.CDVOO06I;COB2M1I;Cobol Data.Copy;CDVOO06I
COB2M1O.CDVOO13O;COB2M1O;Cobol Data.Copy;CDVOO13O
COB2M.COB2M1.Field26;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field26
COB2M.COB2M1.Field28;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field28
COB2M1I.DTVOO02I;COB2M1I;Cobol Data.Copy;DTVOO02I
COB2M1I.CDVOO13I;COB2M1I;Cobol Data.Copy;CDVOO13I
COB2M.COB2M1.HRVOO09;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO09
COB2M1O.CDVOO06O;COB2M1O;Cobol Data.Copy;CDVOO06O
COB2M1I.CDORI08I;COB2M1I;Cobol Data.Copy;CDORI08I
COB2M1O.RESER02O;COB2M1O;Cobol Data.Copy;RESER02O
COB2M.COB2M1.Field23;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field23
COB2M1O.RESER06O;COB2M1O;Cobol Data.Copy;RESER06O
COB2M1I.CDCIA13I;COB2M1I;Cobol Data.Copy;CDCIA13I
COB2M.COB2M1.DTVOO11;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO11
COB2H1O;COB2M;Cobol Data.Copy;COB2H1O
COB2H1O.MSG4O;COB2H1O;Cobol Data.Copy;MSG4O
COB2M.COB2H1;COB2M;Map.BMS;COB2H1
COB2M.COB2H1.MSG3;COB2M.COB2H1;BMS Map Data.BMS Map Field;MSG3
COB2M1I.CDORI14I;COB2M1I;Cobol Data.Copy;CDORI14I
COB2M1O.HRVOO02O;COB2M1O;Cobol Data.Copy;HRVOO02O
COB2M1O.RESER13O;COB2M1O;Cobol Data.Copy;RESER13O
COB2M.COB2M1.CDORI05;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI05
COB2M1O.HRVOO01O;COB2M1O;Cobol Data.Copy;HRVOO01O
COB2M1I.DTVOO11I;COB2M1I;Cobol Data.Copy;DTVOO11I
COB2M.COB2M1.DTVOO08;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO08
COB2M.COB2M1.CDVOO08;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO08
COB2M1O.CDCIA05O;COB2M1O;Cobol Data.Copy;CDCIA05O
COB2M.COB2M1.CDVOO05;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO05
COB2M1I.HRVOO01I;COB2M1I;Cobol Data.Copy;HRVOO01I
COB2M1O.DTVOO11O;COB2M1O;Cobol Data.Copy;DTVOO11O
COB2M.COB2M1.Field21;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field21
COB2M1O.CDORI06O;COB2M1O;Cobol Data.Copy;CDORI06O
COB2M.COB2M1.CDVOO09;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO09
COB2M.COB2M1.Field22;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field22
COB2M.COB2M1.Field32;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field32
COB2M.COB2M1.CDVOO13;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDVOO13
COB2M1O.CDVOO10O;COB2M1O;Cobol Data.Copy;CDVOO10O
COB2M1O.CDORI02O;COB2M1O;Cobol Data.Copy;CDORI02O
COB2M1O.HRVOO11O;COB2M1O;Cobol Data.Copy;HRVOO11O
COB2M1I.DTVOO06I;COB2M1I;Cobol Data.Copy;DTVOO06I
COB2M.COB2M1.Field17;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field17
COB2M1I.CDVOO02I;COB2M1I;Cobol Data.Copy;CDVOO02I
COB2M1O.CDORI14O;COB2M1O;Cobol Data.Copy;CDORI14O
COB2M.COB2M1.RESER12;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER12
COB2M1I.DTVOO05I;COB2M1I;Cobol Data.Copy;DTVOO05I
COB2M.COB2M1.Field29;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field29
COB2M.COB2H1.MSG4;COB2M.COB2H1;BMS Map Data.BMS Map Field;MSG4
COB2M.COB2M1.DTVOO05;COB2M.COB2M1;BMS Map Data.BMS Map Field;DTVOO05
COB2M1O.RESER08O;COB2M1O;Cobol Data.Copy;RESER08O
COB2M.COB2H1.Field2;COB2M.COB2H1;BMS Map Data.BMS Map Text;Field2
COB2H1O.MSG3O;COB2H1O;Cobol Data.Copy;MSG3O
COB2M.COB2M1.HRVOO11;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO11
COB2M.COB2M1.Field27;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field27
