object_key;caption;object_type
COB2M;COB2M;Mapset
COB2M;COB2M;Cobol Copy.Data
/BMS/COB2M.bms;COB2M.bms;Source
COB3M;COB3M;Cobol Copy.Data
COB3M;COB3M;Mapset
/BMS/COB3M.bms;COB3M.bms;Source
ME07MP1;ME07MP1;Mapset
ME07MP1;ME07MP1;Cobol Copy.Data
/BMS/Me07mp1.bms;Me07mp1.bms;Source
ME10MP1;ME10MP1;Cobol Copy.Data
ME10MP1;ME10MP1;Mapset
/BMS/Me10mp1.bms;Me10mp1.bms;Source
ME11MP1;ME11MP1;Mapset
ME11MP1;ME11MP1;Cobol Copy.Data
/BMS/Me11mp1.bms;Me11mp1.bms;Source
ME12MP1;ME12MP1;Mapset
ME12MP1;ME12MP1;Cobol Copy.Data
/BMS/Me12mp1.bms;Me12mp1.bms;Source
ME13MP1;ME13MP1;Cobol Copy.Data
ME13MP1;ME13MP1;Mapset
/BMS/Me13mp1.bms;Me13mp1.bms;Source
ME14MP1;ME14MP1;Cobol Copy.Data
ME14MP1;ME14MP1;Mapset
/BMS/Me14mp1.bms;Me14mp1.bms;Source
ME15MP1;ME15MP1;Cobol Copy.Data
ME15MP1;ME15MP1;Mapset
/BMS/Me15mp1.bms;Me15mp1.bms;Source
ME16MP1;ME16MP1;Cobol Copy.Data
ME16MP1;ME16MP1;Mapset
/BMS/Me16mp1.bms;Me16mp1.bms;Source
ME17MP1;ME17MP1;Mapset
ME17MP1;ME17MP1;Cobol Copy.Data
/BMS/Me17mp1.bms;Me17mp1.bms;Source
AN16PO2;AN16PO2;Program.TP
AN16PO1;AN16PO1;Program.TP
DFHBMSCA;DFHBMSCA;Cobol Copy.Data
AN16PO3;AN16PO3;Program.TP
16K1;16K1;CICS Transaction
AN16PO4;AN16PO4;Program.TP
AN16MP1;AN16MP1;Mapset
AN16MP1;AN16MP1;Cobol Copy.Data
/COBOL/AN16PO1.cob;AN16PO1.cob;Source
DFHAID;DFHAID;Cobol Copy.Data
/COBOL/AN16PO2.cob;AN16PO2.cob;Source
AN16MP2;AN16MP2;Mapset
AN16MP2;AN16MP2;Cobol Copy.Data
16K2;16K2;CICS Transaction
DVCADMOV;DVCADMOV;Cobol Copy.Data
DVLNK001;DVLNK001;Cobol Copy.Data
COB1;COB1;Program.Batch Application
CANCELA;CANCELA;Program
COB5;COB5;Program
/COBOL/COB1.CBL;COB1.CBL;Source
DATE;DATE;Cobol Data.Sys
TIME;TIME;Cobol Data.Sys
COB2;COB2;CICS Transaction
COB2;COB2;Program.TP
TABVOOS;TABVOOS;DB2 TableView
/COBOL/COB2.CBL;COB2.CBL;Source
TABVOOS;TABVOOS;Include
TSCOB2;TSCOB2;CICS TS
COB6;COB6;Program.TP
SQLCA;SQLCA;Include
COB3;COB3;Program.TP
CIAREGI;CIAREGI;DB2 TableView
COB3;COB3;CICS Transaction
CIAREGIA;CIAREGIA;Include
TSCOB3;TSCOB3;CICS TS
/COBOL/COB3.CBL;COB3.CBL;Source
COB4;COB4;Program.Batch Application
DVCADTURIS;DVCADTURIS;Cobol Copy.Data
/COBOL/COB4.CBL;COB4.CBL;Source
/COBOL/COB6.CBL;COB6.CBL;Source
DVTAB003;DVTAB003;Include
DVTAB004;DVTAB004;Include
COB7;COB7;Program
DVTAB003;DVTAB003;DB2 TableView
DVTAB005;DVTAB005;DB2 TableView
DVTAB005;DVTAB005;Include
/COBOL/COB7.CBL;COB7.CBL;Source
DVTAB004;DVTAB004;DB2 TableView
PERF0010;PERF0010;Program.TP
PE03_PARM_INTF;PE03_PARM_INTF;DB2 TableView
PE02_CNTO;PE02_CNTO;DB2 TableView
PE01_INTF;PE01_INTF;DB2 TableView
PEER;PEER;CICS Transaction
PE-TSNOME-001-Eº;PE-TSNOME-001-E;CICS TS
/COBOL/PERF20010.cob;PERF20010.cob;Source
PERFC001;PERFC001;Cobol Copy.Data
ROTERRO1;ROTERRO1;Program.TP
PE20001;PE20001;Include
PE20002;PE20002;Include
PE20003;PE20003;Include
PERF0020;PERF0020;Program.TP
/COBOL/PERF20020.cob;PERF20020.cob;Source
PERF0030;PERF0030;Program.TP
PERF20020;PERF20020;Program.TP
PE20;PE20;CICS Transaction.Dynamic
/COBOL/PERF20030.cob;PERF20030.cob;Source
PERF0040;PERF0040;Program.TP
/COBOL/PERF20040.cob;PERF20040.cob;Source
PERFCHAM;PERFCHAM;Program.TP
WK-PGMº;WK-PGM;Program.TP
PE10;PE10;CICS Transaction.Dynamic
/COBOL/PERFCHAM.COB;PERFCHAM.COB;Source
WK-TRNº;WK-TRN;CICS Transaction.Dynamic
PERF20030;PERF20030;Program.TP
PE30;PE30;CICS Transaction.Dynamic
PERF20010;PERF20010;Program.TP
PERF20040;PERF20040;Program.TP
PE40;PE40;CICS Transaction.Dynamic
RRBQG520;RRBQG520;Program
TB_RR59;TB_RR59;DB2 TableView
TB_RR22;TB_RR22;DB2 TableView
/COBOL/RRBQG520.CBL;RRBQG520.CBL;Source
RRCDRR22;RRCDRR22;Include
RRCDRR59;RRCDRR59;Include
ABEND-JOB*;ABEND-JOB;Program
ILBOABN0;ILBOABN0;Program
BOBBY;BOBBY;Computer.Desktop
/HARDWARE/BOBBY.xml;BOBBY.xml;Source
Microsoft Windows XP Professional;Microsoft Windows XP Professional;OS.Windows
DevExp;DevExp;Windows Data.Company
Intel(R) Pentium(R) 4 CPU 3.00GHz;Intel(R) Pentium(R) 4 CPU 3.00GHz;Processor
5.1.2600;5.1.2600;OS Version.Windows
GRUPO;GRUPO;Network.WorkGroup
DevExp;DevExp;Windows Data.Owner
DIANA;DIANA;Computer.Desktop
/HARDWARE/DIANA.xml;DIANA.xml;Source
HANK;HANK;Computer.Desktop
/HARDWARE/HANK.xml;HANK.xml;Source
SHADOW-DEAMON;SHADOW-DEAMON;Computer.Desktop
/HARDWARE/SHADOW-DEAMON.xml;SHADOW-DEAMON.xml;Source
Intel(R) Pentium(R) 4 CPU 2.80GHz;Intel(R) Pentium(R) 4 CPU 2.80GHz;Processor
Alexandre Porcelli;Alexandre Porcelli;Windows Data.Owner
br.com.devexp.demo.bean;br.com.devexp.demo.bean;Java Package
java.lang;java.lang;Java Package
/JAVA/DEMO/br/com/devexp/demo/bean/Agencia.java;Agencia.java;Source
/JAVA/DEMO/br/com/devexp/demo/bean/FormularioReservarViagem.java;FormularioReservarViagem.java;Source
java.util;java.util;Java Package
/JAVA/DEMO/br/com/devexp/demo/bean/Hotel.java;Hotel.java;Source
/JAVA/DEMO/br/com/devexp/demo/bean/PacoteTuristico.java;PacoteTuristico.java;Source
/JAVA/DEMO/br/com/devexp/demo/bean/Roteiro.java;Roteiro.java;Source
/JAVA/DEMO/br/com/devexp/demo/bean/Turista.java;Turista.java;Source
/JAVA/DEMO/br/com/devexp/demo/bean/Voo.java;Voo.java;Source
